File ID,SMILE,Energy
49.xyz,[NH-]C1OCCOCO1,-1420.9175744020001
50.xyz,COC12CC(=O)C1C2,-1570.9348960141
51.xyz,C/C(CC#N)=N\O,-1250.4277716651
52.xyz,CNC(=O)C(N)=O,-1259.202230012
53.xyz,COCC/C(C)=N/O,-1695.6372495481
54.xyz,COC1CCCC1,-1743.742089488
55.xyz,OC12CCC(CC1)C2,-1904.9811545471
56.xyz,Cn1cnc(C#N)c1,-1386.9191367820001
57.xyz,CC1C=CNC(=O)C1,-1687.3647984011
58.xyz,CC1(CO)NC1CO,-1702.4181118021
59.xyz,COCC1OC1C#N,-1455.1663881129998
60.xyz,O=CC12C=CCC1C2,-1645.445314674
61.xyz,CCOCC=O,-1285.671187141
62.xyz,C1C2CC3C1CC23,-1644.8943617720001
63.xyz,N#CC1(O)CC(O)C1,-1470.3928939981
64.xyz,CC1[NH2+][CH+]OC1CO,-1607.174795782
65.xyz,CNc1occ[n+]1C,-1548.4550135979998
66.xyz,O=CC1=CCCCC1,-1790.154537655
67.xyz,CC1CC1N(C)C=O,-1783.875682601
68.xyz,C#CC1C(O)CC1O,-1554.959144383
69.xyz,CCCOC(=O)C#N,-1499.1208835270002
70.xyz,N#Cc1cncnc1,-1267.172221821
71.xyz,CC(O)C12CC(C1)C2,-1858.661577712
72.xyz,CC#CC1(CC)CN1,-1799.360094685
73.xyz,NC1CC1CC(=O)O,-1612.8349269620999
74.xyz,CCC1(O)COC1[NH-],-1599.511028365
75.xyz,C[NH+]1[CH+][NH2+]CC1C#N,-1488.930137367
76.xyz,CC(=O)C(C)O[CH+][NH-],-1612.206162944
77.xyz,CC1=C(C)CC(O)C1,-1905.973873785
78.xyz,CC(O)C(=O)N(C)C,-1744.2252714181
79.xyz,CC1C2C(CO)C[NH+]12,-1739.1562537160999
80.xyz,CC12CC1OC2=O,-1311.5320880491001
81.xyz,CCC(C)C(O)CC,-2147.8516103981
82.xyz,Cn1cc(C=O)nn1,-1307.007748159
83.xyz,O=C1CC2CC1O2,-1303.6932456211
84.xyz,C1CC12CC1(CO1)C2,-1732.4538300871
85.xyz,O=C1COC2CNC12,-1464.295389045
86.xyz,C#CC12CC1CC2=O,-1486.214905924
87.xyz,Cc1ccc(C)n1C,-1858.7073858689998
88.xyz,C#CC#CC(C)C#C,-1507.6022951710002
89.xyz,COCc1ccn[nH]1,-1543.938831325
90.xyz,CC(O)CC1COC1,-1823.1401757491
91.xyz,CC1CC(C2CO2)C1,-1869.905911483
92.xyz,[NH-]C1NC(=O)C=C1N,-1345.8951083980999
93.xyz,CC(C)(C)CC#N,-1699.0226606029998
94.xyz,CC1C2CCC1OC2,-1899.3021980971
95.xyz,CC(C)(O)C#N,-1235.466702087
96.xyz,Cc1[nH]ncc1N,-1340.29019801
97.xyz,CC1OCC2C(C)C12,-1888.5498313821
98.xyz,O=CCC1CNC1=O,-1492.25405254
99.xyz,C[CH+]1C=C([NH-])C=NO1,-1404.890994542
100.xyz,CC(CO)C(O)C#N,-1601.6972697211
101.xyz,C#CC1C(=O)CC1O,-1436.910268776
102.xyz,O=C1C2NC2C2NC12,-1382.60940497
103.xyz,CC1[NH2+][CH+]N(C)C1=O,-1574.303991835
104.xyz,OC1C2CC1C1NC21,-1609.31585649
105.xyz,C#CC1CC2CC12O,-1594.7877681220002
106.xyz,O=CN1CCCC1,-1526.984165654
107.xyz,CC12CCCC1O2,-1619.1765329160999
108.xyz,Cc1cnc(F)cn1,-1370.2932858269999
109.xyz,CC1C[NH+]1CC1CN1,-1801.533158352
110.xyz,COC1CC2(CN2)C1,-1744.0997696181
111.xyz,CC1(C)C[NH+]2CC21C,-1933.107362945
112.xyz,NC(=O)CCC=O,-1354.014447349
113.xyz,CC(=O)CC=O,-1179.5650628221001
114.xyz,CC1C2CC2C1NO,-1607.5186707141
115.xyz,CCC12COC(C1)C2,-1878.737473149
116.xyz,c1cc(C2CN2)[nH]n1,-1473.93706483
117.xyz,Nc1cnnc(F)n1,-1126.83046148
118.xyz,CC(=O)C1COC1=O,-1438.4997490731
119.xyz,CNc1nc(N)no1,-1322.431919379
120.xyz,CCC(C)C1CO1,-1728.740231825
121.xyz,CCC(C)(O)C(C)O,-1969.39307087
122.xyz,CC1=CCCC=CC1,-1950.5596432529999
123.xyz,CCC1(C)CCCC1,-2208.7670465731
124.xyz,OCC1CCOC1,-1560.273518104
125.xyz,CC1(C)NC=CC1=O,-1679.9997252679998
126.xyz,C#CC1(C)CCC1,-1640.538194294
127.xyz,CC12COCC[NH+]1C2,-1760.8147268510002
128.xyz,C#CC(C#C)CCC,-1773.6541885000001
129.xyz,CC1(C=O)CCO1,-1431.8688614701
130.xyz,C1=CC2OC1C1OC21,-1428.472155253
131.xyz,n1nc2nn[nH]c2[nH]1,-983.477285448
132.xyz,O=c1ncc(F)c[nH]1,-1189.709373316
133.xyz,Oc1ncnc(F)n1,-1091.788476393
134.xyz,[NH-]C1=C(NO)CCO1,-1343.951713025
135.xyz,C1CC2CC3CC1C23,-1934.2764122120002
136.xyz,CC(C)CC#CC=O,-1757.4638287910998
137.xyz,Cn1cnc(O)c1O,-1381.447885811
138.xyz,CC1CCNC(=O)C1,-1813.8442574229998
139.xyz,C#CC(O)CC1CO1,-1544.1145338451001
140.xyz,CCC1(C)CC1(C)C,-2193.009040565
141.xyz,O=CC12CCOC1C2,-1586.8083636781
142.xyz,CC(O)C1CCC1=O,-1719.5246346510999
143.xyz,C1C2C3[NH+]2C1C31CC1,-1652.2035866041
144.xyz,OC12CC3CC1C2C3,-1768.8775899920001
145.xyz,O=CC1CC(=O)C1O,-1415.1181362241
146.xyz,CCC1(CC)CC1O,-2008.5389648171
147.xyz,CC1COC(CO)[NH2+]1,-1612.6654995320998
148.xyz,O=C1OC2CCC12O,-1414.0149754021
149.xyz,OC1C2OCCC12O,-1516.5806939431
150.xyz,CC1CC2CCC1O2,-1902.656861211
151.xyz,Cc1oc(N)cc1O,-1492.2703677741001
152.xyz,COC1CC=CC1,-1613.734147359
153.xyz,O=CC1C[NH+]2CC12,-1347.216642352
154.xyz,CC1C2C3CC2(O)C13,-1717.8297328421
155.xyz,O=C1C=CC2CC2C1,-1654.064150789
156.xyz,CCC1COC(=O)O1,-1573.7530389331
157.xyz,CC(O)C1(C=O)CN1,-1589.2619238681
158.xyz,C#CC1(C#C)CC1C,-1640.014851788
159.xyz,C#CC1NC1C#N,-1152.374470343
160.xyz,CC1(C)OC12COC2,-1691.0834167351002
161.xyz,CC(C)(O)CCCO,-1964.5775668039998
162.xyz,C#CC(C=O)CC=O,-1445.4889443151
163.xyz,C#CC(=O)OC,-1028.265740323
164.xyz,CC1OC2C(=O)OC12,-1407.7674957981
165.xyz,C[n+]1cnc([NH-])cn1,-1370.143311176
166.xyz,CCC(=O)C1CC1O,-1719.7417527651
167.xyz,O=c1[nH]cccc1F,-1310.223104275
168.xyz,CC1C2CC3C1OC23,-1735.839868651
169.xyz,COC(C)(C#N)C#N,-1413.5725815570001
170.xyz,CC1(N)C(N)C1C#N,-1598.013164382
171.xyz,COCC1CCCO1,-1834.4240425870998
172.xyz,CN1CC=CCC1=O,-1680.686847623
173.xyz,C#CCC#N,-860.0506577110001
174.xyz,CC12CCCC1(O)C2,-1894.0719105821
175.xyz,N#CCC([NH-])OC=O,-1257.852458153
176.xyz,[NH-]C1NC(=O)N2CC12,-1318.786719598
177.xyz,OCC1OC1C1CO1,-1498.1683248651002
178.xyz,c1nc2[nH]ncc2[nH]1,-1257.619024805
179.xyz,CC#CC(O)CCO,-1690.1233279651
180.xyz,C#CCC12CC1CO2,-1587.7333119441
181.xyz,C#CC(O)C(C)=O,-1297.9923263560001
182.xyz,COC1CC(=O)C1C,-1711.8056464420001
183.xyz,CC12CC3C(C1=O)C32,-1623.309934699
184.xyz,Cc1c[nH]nc1C,-1462.64817792
185.xyz,OCC12C3C4C3[NH+]1C42,-1441.7540107471
186.xyz,C#CC12C=CCC1O2,-1481.5343162929998
187.xyz,N#CC1(N)CC1CO,-1531.2267540029998
188.xyz,CC(=O)C([NH-])OC=O,-1323.5112348589998
189.xyz,CC1C=CC(C=O)C1,-1779.42099621
190.xyz,N#CC1C2CC3C1C23,-1553.537836498
191.xyz,OCC12COCC1O2,-1519.1089277041
192.xyz,O=C1CCCOC1,-1450.199026869
193.xyz,C#Cc1cnn(C)c1,-1460.39542061
194.xyz,CC12CC1(C)C(=O)O2,-1595.3079730831
195.xyz,CCc1noc(C)n1,-1556.1256836139999
196.xyz,OC12C3NC1C2C[NH2+]3,-1316.276683598
197.xyz,CCNCCC(=O)O,-1749.8101015181
198.xyz,Cc1coc(N)c1N,-1555.2791739731
199.xyz,COc1c[nH]nc1N,-1427.9230848779998
200.xyz,CC#CCOCC,-1593.0614908629998
201.xyz,OCC1COC12CC2,-1682.9609402391
202.xyz,[NH-][CH+]OCC(=O)CO,-1417.3031225620002
203.xyz,CC(O)CC1CC1,-1731.508174024
204.xyz,CNC(C#N)C1CC1,-1707.128194356
205.xyz,COC1(C)CCCC1,-2021.811407676
206.xyz,C1CC2C1C1COC21,-1725.3466631531
207.xyz,c1nnoc1C1CN1,-1268.32746589
208.xyz,Cc1cc(C=O)[nH]n1,-1442.320023865
209.xyz,c1nocc1C1CC1,-1512.262177005
210.xyz,CC(CO)NCC#N,-1661.350157788
211.xyz,CC1(C)NC1CCO,-1888.16203082
212.xyz,CC1OC2CC12C,-1591.6960312791
213.xyz,CC12C(=O)CC1C2O,-1580.476170359
214.xyz,CC1C2C(=O)NC12C,-1654.2743663041
215.xyz,CCc1cc(O)n[nH]1,-1559.6365964689999
216.xyz,CC(=O)N1CCC1[NH-],-1562.3581030020002
217.xyz,CC1CC2C(C)C12O,-1870.5227528301
218.xyz,O=C1C2CCC3C1[NH+]23,-1519.3385959979998
219.xyz,CC12CCC1C2C=O,-1754.0796727539998
220.xyz,O=CC1NCC12CO2,-1444.4347291951
221.xyz,N#CCNCC1CO1,-1520.4210490229998
222.xyz,O=C1CC2(CO)CC12,-1576.9520798151002
223.xyz,CCC1COC2CC12,-1882.942410958
224.xyz,N#CC12CCC1C2,-1420.993502991
225.xyz,CCC1OC1CO,-1547.402053496
226.xyz,NC1=CC(=O)CNC1,-1556.849829
227.xyz,C1OC2C1C1OC21,-1258.2107657921001
228.xyz,C1=CC2CC3C1C[NH+]23,-1668.7026807410998
229.xyz,COCC(C)O[CH+][NH-],-1716.5602821351001
230.xyz,CCc1[nH]cnc1N,-1631.293104197
231.xyz,C1=C\CCOC\C=C/1,-1760.492814734
232.xyz,c1[nH]cc2onnc12,-1163.121816986
233.xyz,CC(C)CC1CCO1,-2008.8621319520998
234.xyz,O=C1C=CCNC1=O,-1383.420146598
235.xyz,O=C1C2CCC1N2,-1367.2555147580001
236.xyz,N#CCC(N)CC#N,-1493.362233434
237.xyz,COc1cc(O)n[nH]1,-1370.110680708
238.xyz,C#CC1COCCN1,-1622.1383753961
239.xyz,CC(O)CCC(N)=O,-1751.7315340761
240.xyz,C[NH2+]C1NC(C)C1O,-1657.05674121
241.xyz,C#CC(C#N)C=O,-1107.642491278
242.xyz,Cc1cc2n(n1)CC2,-1586.1469691920001
243.xyz,CC12CC(C1)C2(C)O,-1862.17688313
244.xyz,COCC1CC2C[NH+]12,-1735.0824652881
245.xyz,N#CC[NH+]1C2CCC21,-1564.005941636
246.xyz,O1C2C3OC4C2C1C34,-1410.261216564
247.xyz,C1OC1C[NH+]1CC1,-1461.7219746360001
248.xyz,O=CNC(CO)CO,-1560.5420919561
249.xyz,C1OC2C3CC2(C3)O1,-1531.0391288120002
250.xyz,NC(=O)COCCO,-1559.6980923510998
251.xyz,CC12COC1C([NH-])N2,-1517.7478606829998
252.xyz,C#CC12CC1C1C[NH+]12,-1497.2371015091
253.xyz,O=COCC[NH+]1CC1,-1589.8655875261
254.xyz,CCC1OC1(C)CO,-1829.8720923010999
255.xyz,CNc1c[nH+]c([NH-])o1,-1434.835724022
256.xyz,CC12OC1C(=O)C2O,-1391.670007421
257.xyz,CCC1(CO)COC1,-1820.0440463431
258.xyz,O=Cn1ccc(O)n1,-1262.164700001
259.xyz,C#Cc1cc[nH]c1,-1305.860034198
260.xyz,C1OC23CCC2(C3)O1,-1547.218193359
261.xyz,C#CC1NCC1C#N,-1431.329831239
262.xyz,CO[CH+][NH2+]CC#N,-1264.6057100110002
263.xyz,N#CC12C[NH+]1C1CC12,-1414.367007951
264.xyz,OCCC1C2CCC12,-1864.3976374810002
265.xyz,N#CC1C2OCC12N,-1386.966199957
266.xyz,C1=NCCOCO1,-1322.632722259
267.xyz,OC1C2CCC1CC2,-1902.2414502529998
268.xyz,O=CC1CC2OC12,-1286.9914660771
269.xyz,CC#CC1CC(=O)O1,-1462.7925049901
270.xyz,C#CC1C2NC(=O)C12,-1371.0186862310002
271.xyz,COC1C(C)C2NC21,-1738.4038704251002
272.xyz,CC1CC2CC12CO,-1870.306889734
273.xyz,CC1(C#CC#N)CN1,-1441.155367161
274.xyz,C#CC1OC2C(O)C12,-1400.7488076331
275.xyz,C#CC1(CC)C[NH+]1C,-1787.405420726
276.xyz,O=c1cncccn1,-1303.3449781260001
277.xyz,O=CC1=NCC(=O)O1,-1202.6969270891
278.xyz,C1OCC2CC1CO2,-1716.3055134810998
279.xyz,COc1nonc1N,-1220.4020935239998
280.xyz,O=C1CC=CCOC1,-1595.7258940770998
281.xyz,COC(=O)C(C)C#N,-1505.0866115901001
282.xyz,CCC(O)CCO,-1686.1744138279998
283.xyz,C#CC(CO)C(C)C,-1868.5034288681
284.xyz,OC1COCC12CO2,-1515.2622975341
285.xyz,C#Cc1cocc1C,-1514.85065163
286.xyz,COCCCCC=O,-1837.7341525621
287.xyz,OC1C2CC1C21CO1,-1530.5584569179998
288.xyz,NC1[NH2+]CC(O)C1=O,-1382.2159568270001
289.xyz,CCC1NC(=O)C1C,-1798.2355985570002
290.xyz,C1CC1COC1CC1,-1862.619276975
291.xyz,CNC(=O)CC#N,-1295.004128498
292.xyz,CCCC(C)C(C)O,-2147.6809279501
293.xyz,O=c1ccc(F)n[nH]1,-1180.864006452
294.xyz,CC(C)C1CC1C,-1916.028450492
295.xyz,CN(C)c1cnoc1,-1523.116827687
296.xyz,COC1C2C3CC2C31,-1706.6839179841
297.xyz,CC12C=CCC1CC2,-1946.4739321541
298.xyz,Cc1oc(=O)oc1N,-1334.489504814
299.xyz,CC1CC1C#N,-1282.827316353
300.xyz,CN1C(=O)C2(O)CC12,-1463.1332423770002
301.xyz,C1C2C3C4NC4C2[NH+]13,-1517.337469797
302.xyz,CC1NC1C#CCO,-1611.666505204
303.xyz,NC1[NH2+]C2CC2C1=O,-1428.886311193
304.xyz,C1=CC2OC1C21CN1,-1468.420005702
305.xyz,COC1C2OCC12O,-1488.699214055
306.xyz,CC12NCC1OC2[NH-],-1519.482295559
307.xyz,C#CCC(C)COC,-1863.898140317
308.xyz,O=CC1(O)CC(=O)C1,-1419.2377328091
309.xyz,OC1CC2CC(C1)C2,-1886.792806182
310.xyz,CC1CC(NO)C1,-1471.6422644170002
311.xyz,CCCc1cnon1,-1521.5449176420002
312.xyz,OC1C2CCOC12,-1422.3087618551
313.xyz,C#CCCC(=O)C#C,-1478.5341957639998
314.xyz,C#CCC(C#N)NC,-1568.511456256
315.xyz,C[NH+]1CC(O)C1,-1329.734241612
316.xyz,CNc1[nH]ncc1C,-1613.824508655
317.xyz,[H]/N=C/NC=O,-849.5160366189999
318.xyz,Nc1ncnnn1,-974.448058447
319.xyz,CC12NC1CC21CN1,-1669.3797629520002
320.xyz,CCCCCCO,-1868.2881932811
321.xyz,OC12CC1OC21CC1,-1541.9270374710998
322.xyz,CCc1n[nH]nc1C,-1618.634992649
323.xyz,CC(C#N)(CO)CO,-1604.5963613010001
324.xyz,Nc1cc[nH]c1C=O,-1448.11506948
325.xyz,CCC(CC)C1CC1,-2189.563388646
326.xyz,O=CC12C3C[NH+]1CC32,-1481.2870777470998
327.xyz,N#CC12CC(C1)C2=O,-1387.8039244720999
328.xyz,O=C1CNC(=O)OC1,-1334.03393328
329.xyz,COC(C)(C)CCO,-1956.3578264131
330.xyz,Fc1ccncc1,-1206.099280887
331.xyz,O=C1CCC(=O)C1,-1343.7308298571002
332.xyz,CCCC1(C)CC1O,-2009.220439591
333.xyz,C#CCC12CC(C1)C2,-1764.0300829670002
334.xyz,CN(C(N)=O)C(N)=O,-1416.792330236
335.xyz,CC(C)(C=O)[NH+]1CC1,-1762.0138965501
336.xyz,O=c1nccc(F)o1,-1127.183121538
337.xyz,COC1C2OCOC12,-1502.5721830270002
338.xyz,O=C1CC2CC3C1[NH+]23,-1517.4949745560998
339.xyz,C[CH+]1NO[CH+]N=C1[NH-],-1295.425187037
340.xyz,CC#CC(=O)C1CN1,-1504.3072454120002
341.xyz,CC12CC3C1C[NH+]32,-1493.822197531
342.xyz,N#CC1CN1C(N)=O,-1312.303924119
343.xyz,OC1C2COCC12O,-1519.1635209871
344.xyz,C[NH+]1C2CC1C21CO1,-1581.22855365
345.xyz,FC(F)(F)F,-478.904201147
346.xyz,C#Cc1c[nH]c(C)n1,-1476.393762565
347.xyz,[NH-]C1NC(=O)OCO1,-1225.5194294189998
348.xyz,OCc1cocn1,-1212.043046135
349.xyz,CC12CC1C(C#N)N2,-1572.5846171751
350.xyz,Nc1cn[nH]c(=O)n1,-1220.200035626
351.xyz,C[CH+]1C=C[CH+]OC1[NH-],-1552.1799070221
352.xyz,CC(C=O)(C=O)C=O,-1422.1349418620998
353.xyz,O=C1CC2C3CN1C23,-1511.2506324971
354.xyz,N#CC(CN)O[CH+][NH-],-1423.0128269529998
355.xyz,C#CC1OC1(C)C=O,-1432.7385889441
356.xyz,ONC1CCC1O,-1286.539032088
357.xyz,COCC#CCO,-1399.231490871
358.xyz,CCCC(C)C#N,-1696.8878749851
359.xyz,C[NH+]1[CH+][NH2+]C(C#N)C1,-1489.34241078
360.xyz,C[NH+]1C2CC1C2C#N,-1547.373815591
361.xyz,CC(C)c1ncno1,-1548.9068200779998
362.xyz,CCC1CC(=O)N1C,-1797.145615424
363.xyz,O=C1CNCC1=O,-1207.799830277
364.xyz,O=C1C2CC3OC1C32,-1433.8624575631
365.xyz,CC1(C)C2OCC21C,-1866.558778477
366.xyz,CCC#CCCC,-1783.8374045520002
367.xyz,CCC(CO)C(N)=O,-1746.1322712691
368.xyz,CC1=NCC=CCO1,-1655.325443879
369.xyz,CC1[NH2+]C2OC3C1C23,-1438.882529563
370.xyz,N#CC1(N)CC2CC21,-1575.484963773
371.xyz,N#CC1CC2(O)CC12,-1513.700427633
372.xyz,Cc1coc([NH-])[nH+]1,-1282.9760359860002
373.xyz,OCC1CCC(O)C1,-1841.9171275560998
374.xyz,O=C1CC2(CO1)CO2,-1423.2393577020998
375.xyz,C1=CC2(CC1)CO2,-1483.046612983
376.xyz,[NH-]C1OC2CC1C2O,-1463.3484779641
377.xyz,C#CC1(O)C[NH+](C)C1,-1606.988425609
378.xyz,CCC1CO1,-1176.155178916
379.xyz,[NH-][CH+]OC(=O)CCO,-1440.291287268
380.xyz,C#CC1CC=CC1,-1526.0698850410001
381.xyz,c1cc2c(o1)CCN2,-1533.29314114
382.xyz,O=c1nc(F)cno1,-978.707589539
383.xyz,C#CC(CC)C1CC1,-1914.2306372070002
384.xyz,CCC(C)(C=O)CC,-2027.5217395761
385.xyz,Cc1nc(O)nn1C,-1453.436973309
386.xyz,C1OC2C3[NH+]4CC13C24,-1442.0922380979998
387.xyz,O=C1CCOC=NC1,-1486.445829236
388.xyz,CC12OCC1NC2=O,-1473.1482860171
389.xyz,N#CC1CC(O)C1,-1376.379495618
390.xyz,O=Cc1cnccn1,-1319.380343112
391.xyz,Nc1cnc(=O)on1,-1122.465508876
392.xyz,COC1C(C)CC1C,-2005.9379400120001
393.xyz,[NH-]C1NC2CC2C1=O,-1420.1727212189999
394.xyz,CC1OC1C1COC1,-1683.635512414
395.xyz,O=C1COC1CO,-1249.7852024489998
396.xyz,CC(=O)n1cnnn1,-1195.0902629910001
397.xyz,CC(O)C1(C#N)CN1,-1528.4669694210002
398.xyz,COC1CCC1(C)O,-1826.6021429021
399.xyz,C1CC12CC1(CC1)C2,-1915.261634494
400.xyz,CC1C2[NH+]1CC21CO1,-1606.844726048
401.xyz,CC(C)C1C2CCC21,-2051.6770710220003
402.xyz,CC(O)C1NC1(C)C,-1891.625252991
403.xyz,CCOC(=O)N(C)C,-1753.9874289310999
404.xyz,CC(=O)C(C=O)CO,-1548.6934670181
405.xyz,O=CC1CCC2CC12,-1771.1177971220002
406.xyz,OCC#CCC1CC1,-1729.8113896881
407.xyz,C1=CC(C2CO2)CC1,-1754.274200544
408.xyz,ONC1CC=CC1O,-1451.167273256
409.xyz,OCC1C2C=CCC21,-1755.837952972
410.xyz,CC12CC(=O)C1O2,-1298.496216083
411.xyz,c1n[nH]c2c1CCC2,-1609.0133971520002
412.xyz,CC1(O)CC=CC1O,-1716.991380818
413.xyz,Oc1c[nH]nn1,-873.6876832989999
414.xyz,[NH-]C1OC2CCC1O2,-1489.2344792320998
415.xyz,O=C1CC2(CO)NC12,-1453.9038400051002
416.xyz,CCC1CC1CCO,-2005.602850206
417.xyz,COCCCCCO,-1954.0561234011
418.xyz,C1OCC12CC1NC12,-1602.5996276631
419.xyz,C#CC1C2CC1C2O,-1580.307997947
420.xyz,CC1CCC(C)C1,-1934.656682666
421.xyz,N#CC1OC1CO,-1184.3598590911
422.xyz,CC(O)C1CC(=O)O1,-1555.3990281920999
423.xyz,CC(=O)C1CC1C,-1624.6465288691
424.xyz,C1CC2C3C1C1C3[NH+]21,-1668.8332026131
425.xyz,C1OC1C12CCC1O2,-1545.5728647611
426.xyz,Cc1cccc(C)c1,-1867.137341775
427.xyz,C#CC1C(C)CC1O,-1737.7970692220001
428.xyz,CC1C2CC=CC12O,-1759.716586101
429.xyz,CC1(CO)CNC1=O,-1614.0667271291
430.xyz,CC1(C)CCOC=N1,-1792.2598303501002
431.xyz,OC1C2COC1CO2,-1526.8216408230999
432.xyz,CNc1ncon1,-1151.351630673
433.xyz,Nc1coc(=O)[nH]1,-1116.5675517851
434.xyz,O=CC(=O)C#CCO,-1262.3968783311
435.xyz,CCC(C#N)CC=O,-1669.8529047379998
436.xyz,CC(O)C1OCC1C,-1826.831183687
437.xyz,c1cc2c([nH]1)OCO2,-1344.8672486561
438.xyz,CC1(C)OC2(C)CC12,-1875.533412195
439.xyz,C#CC1(CO)NC1C,-1613.408470188
440.xyz,N#CC#CC#CC=O,-1127.7121116250999
441.xyz,C1C2C1C1NC21,-1217.228153002
442.xyz,O=c1[nH]ccnc1F,-1193.749903767
443.xyz,CC#CCC1(O)CC1,-1740.103792306
444.xyz,C1C2C3OC4C1C4C23,-1629.0409743960001
445.xyz,CC(C)C1(O)COC1,-1825.7901462561
446.xyz,C1CC2(CO2)C12CO2,-1547.3298899610002
447.xyz,Cc1cc(=O)[nH]cn1,-1465.092325475
448.xyz,C[n+]1c(O)noc1[NH-],-1249.80340021
449.xyz,CC1C[NH+]2C(C#N)C12,-1568.587384845
450.xyz,N#CC12CC(C1)C2O,-1501.7438711471
451.xyz,CCc1cccnc1,-1744.7592815770001
452.xyz,CC12COC3CC1C32,-1747.698533733
453.xyz,Cc1coc(O)n1,-1224.8003041051
454.xyz,C/N=C(\C)NC=O,-1410.6829026120001
455.xyz,O=CC1CC2(CC2)O1,-1567.4409259021
456.xyz,CC1CC(O)C2CC12,-1890.0545979639999
457.xyz,C[NH+]1CC(=O)C1,-1216.769443923
458.xyz,CC1OC=NC2CC21,-1653.4592321129999
459.xyz,C#CC(C)C1CC1O,-1731.190026961
460.xyz,CC(O)C1(C=O)CO1,-1526.6208379431
461.xyz,CCC(CN)C(=O)O,-1752.2341687851
462.xyz,O=CCn1ccnc1,-1436.407006558
463.xyz,C#CCC1(C)CCO1,-1734.3162767991
464.xyz,CC1[NH2+]C(N)NC1=O,-1468.521034651
465.xyz,CC12C[NH+]1CC21CC1,-1792.306893525
466.xyz,O=CCC1CCO1,-1428.1546356991
467.xyz,C[NH+]1CC2OCCC21,-1764.401568295
468.xyz,O=c1nc(F)nco1,-1018.976097087
469.xyz,CC(C)C1C(O)C1O,-1824.6656501281
470.xyz,O=CC1CC(=O)CN1,-1490.4788295791
471.xyz,C#Cc1nc[nH]c1N,-1355.598907574
472.xyz,CCOCC1NC1C,-1882.4222059970998
473.xyz,OC1C2C=CCOC12,-1570.516347511
474.xyz,CCC1(CC)C[NH+]1C,-2065.000969619
475.xyz,C[NH+]1CC2OC(=O)C21,-1464.0996062370998
476.xyz,COCC1CC(C)O1,-1821.944771104
477.xyz,COC(C)[NH2+]CC=O,-1607.6165621179998
478.xyz,CC1C2COC3C1C23,-1744.4794125629999
479.xyz,C#CCC1CC1(C)O,-1732.7625645151002
480.xyz,O=CCC(CO)CO,-1659.4670032791
481.xyz,CC1CC(O)C2OC12,-1708.8594916871
